x,y,z,gene,qv,nucleus
135.947,81.272,-0.403,GeneC,40.0,0
134.158,86.445,0.562,GeneD,40.0,0
142.539,81.972,0.063,GeneD,40.0,0
132.895,83.956,0.342,GeneD,40.0,0
140.286,76.824,0.402,GeneD,40.0,0
140.643,82.699,-1.271,GeneD,40.0,0
137.460,82.065,-0.119,GeneD,40.0,0
76.596,14.701,-0.094,GeneE,40.0,11
80.700,20.879,0.413,GeneB,40.0,11
75.411,23.590,-1.545,GeneF,40.0,11
84.922,13.144,-0.949,GeneE,40.0,11
75.477,17.505,1.003,GeneF,40.0,11
77.731,11.138,1.364,GeneB,40.0,11
73.827,23.276,1.718,GeneE,40.0,11
69.202,15.245,1.292,GeneF,40.0,11
78.616,20.250,2.568,GeneB,40.0,11
75.235,16.403,-1.409,GeneF,40.0,11
78.269,13.459,-0.332,GeneB,40.0,11
84.456,20.829,0.845,GeneF,40.0,11
80.079,16.897,0.026,GeneF,40.0,11
76.631,10.842,0.375,GeneB,40.0,11
79.787,9.730,1.760,GeneB,40.0,11
80.827,15.921,-0.485,GeneB,40.0,11
77.854,22.797,-0.382,GeneE,40.0,11
70.671,11.814,0.425,GeneF,40.0,11
73.699,19.715,1.346,GeneF,40.0,11
74.617,27.176,0.602,GeneF,40.0,11
81.491,13.910,-0.272,GeneE,40.0,11
76.273,14.885,-0.783,GeneF,40.0,11
73.649,13.592,-0.884,GeneB,40.0,11
73.000,21.086,-0.227,GeneE,40.0,11
79.867,18.586,-0.025,GeneF,40.0,11
72.450,13.071,-0.495,GeneB,40.0,11
71.687,18.328,-0.209,GeneE,40.0,11
75.432,13.612,0.090,GeneE,40.0,11
84.649,23.275,0.544,GeneB,40.0,11
80.248,17.977,-1.185,GeneB,40.0,11
73.313,17.581,-0.288,GeneB,40.0,0
74.249,22.994,0.436,GeneE,40.0,0
80.933,12.246,-0.265,GeneF,40.0,0
75.410,17.035,0.619,GeneE,40.0,0
75.505,20.623,-1.737,GeneF,40.0,0
79.249,19.230,1.311,GeneB,40.0,0
72.377,20.930,0.811,GeneB,40.0,0
74.630,12.155,1.004,GeneE,40.0,0
76.455,23.081,0.374,GeneF,40.0,0
72.528,18.311,0.819,GeneB,40.0,0
82.058,20.853,-2.594,GeneB,40.0,0
78.246,12.430,-0.787,GeneF,40.0,0
80.367,19.390,-0.594,GeneF,40.0,0
78.204,16.022,-0.808,GeneF,40.0,0
72.520,13.734,-0.285,GeneE,40.0,0
80.284,19.452,1.404,GeneF,40.0,0
73.441,20.415,-0.935,GeneB,40.0,0
75.660,12.887,-1.157,GeneF,40.0,0
79.797,15.899,0.412,GeneE,40.0,0
80.422,15.211,1.006,GeneE,40.0,0
84.099,9.571,-0.656,GeneB,40.0,0
77.814,21.564,-0.267,GeneB,40.0,0
73.644,19.455,-0.268,GeneE,40.0,0
73.362,17.809,0.124,GeneE,40.0,0
76.722,20.035,-0.590,GeneB,40.0,0
76.992,10.634,-0.690,GeneB,40.0,0
75.694,16.337,1.302,GeneB,40.0,0
82.104,10.447,-0.439,GeneF,40.0,0
74.939,17.952,-1.455,GeneF,40.0,0
80.518,16.968,-0.841,GeneE,40.0,0
90.418,66.812,0.496,GeneD,40.0,12
85.003,73.243,-1.052,GeneD,40.0,12
91.050,71.608,0.183,GeneA,40.0,12
92.570,65.255,-0.525,GeneF,40.0,12
86.513,68.862,-0.235,GeneD,40.0,12
86.777,74.310,-0.354,GeneF,40.0,12
90.806,67.735,0.001,GeneA,40.0,12
85.827,77.742,-0.095,GeneA,40.0,12
89.305,67.680,0.535,GeneA,40.0,12
92.750,70.148,-1.498,GeneD,40.0,12
93.494,74.125,-0.674,GeneA,40.0,12
87.155,64.214,-1.533,GeneA,40.0,12
84.490,73.532,-0.697,GeneD,40.0,12
82.242,73.105,-0.274,GeneA,40.0,12
95.215,64.027,2.231,GeneF,40.0,12
95.860,67.780,-0.808,GeneA,40.0,12
91.087,65.852,1.829,GeneD,40.0,12
88.461,68.843,1.865,GeneD,40.0,12
87.923,69.096,1.057,GeneF,40.0,12
84.308,69.810,-0.306,GeneF,40.0,12
90.884,65.378,1.403,GeneD,40.0,12
95.505,57.771,0.837,GeneD,40.0,12
91.750,75.553,0.979,GeneA,40.0,12
94.219,75.480,-1.452,GeneA,40.0,12
88.233,67.208,-1.499,GeneA,40.0,12
96.187,75.028,0.448,GeneF,40.0,12
89.034,66.940,-0.873,GeneA,40.0,12
84.776,70.082,0.392,GeneF,40.0,12
90.846,75.686,1.540,GeneA,40.0,12
90.306,73.894,-0.078,GeneA,40.0,12
87.090,70.118,1.533,GeneA,40.0,0
93.802,66.516,1.902,GeneA,40.0,0
84.519,74.640,1.010,GeneF,40.0,0
85.882,72.782,0.961,GeneA,40.0,0
88.104,68.185,-0.411,GeneF,40.0,0
92.174,72.108,0.839,GeneF,40.0,0
87.328,70.707,0.437,GeneA,40.0,0
88.617,66.385,-0.525,GeneD,40.0,0
89.081,71.733,-0.071,GeneF,40.0,0
91.601,64.567,-0.948,GeneD,40.0,0
91.055,63.691,0.846,GeneD,40.0,0
85.158,71.226,1.313,GeneA,40.0,0
89.901,66.368,2.012,GeneA,40.0,0
92.819,67.760,0.016,GeneD,40.0,0
88.954,68.544,0.119,GeneD,40.0,0
89.545,71.663,-0.215,GeneF,40.0,0
85.526,72.114,0.526,GeneA,40.0,0
93.939,71.203,0.039,GeneD,40.0,0
91.879,78.555,0.956,GeneD,40.0,0
88.669,66.456,-0.852,GeneD,40.0,0
86.347,71.590,-0.789,GeneA,40.0,0
86.107,69.124,0.849,GeneF,40.0,0
99.462,64.556,0.498,GeneF,40.0,0
92.894,64.673,-1.417,GeneF,40.0,0
87.802,67.016,-2.288,GeneA,40.0,0
93.738,71.303,0.151,GeneD,40.0,0
94.054,73.382,1.393,GeneF,40.0,0
91.954,69.597,-0.504,GeneF,40.0,0
90.340,70.174,-0.923,GeneF,40.0,0
90.030,71.030,-1.563,GeneA,40.0,0
72.217,153.602,-0.772,GeneE,40.0,13
73.907,146.697,-0.841,GeneE,40.0,13
71.371,153.580,-0.874,GeneA,40.0,13
72.811,151.194,-2.097,GeneE,40.0,13
73.884,147.117,-0.300,GeneC,40.0,13
74.307,150.110,1.129,GeneA,40.0,13
76.577,148.748,0.260,GeneE,40.0,13
74.109,149.711,-1.041,GeneA,40.0,13
74.471,158.855,-0.796,GeneE,40.0,13
81.144,146.662,0.846,GeneC,40.0,13
77.477,156.480,2.465,GeneC,40.0,13
73.217,155.697,-1.400,GeneA,40.0,13
72.004,154.445,0.668,GeneE,40.0,13
74.508,151.367,-1.602,GeneC,40.0,13
69.157,151.158,-1.720,GeneC,40.0,13
74.661,149.402,-1.250,GeneC,40.0,13
79.805,157.486,1.235,GeneE,40.0,13
75.122,154.326,-1.732,GeneA,40.0,13
80.228,150.009,0.939,GeneC,40.0,13
69.134,153.130,2.745,GeneA,40.0,13
72.970,150.026,1.577,GeneC,40.0,13
74.253,152.748,0.198,GeneE,40.0,13
67.109,154.373,-1.604,GeneE,40.0,13
76.087,151.722,0.303,GeneA,40.0,13
78.993,152.303,-2.368,GeneC,40.0,13
78.475,147.935,1.885,GeneA,40.0,13
72.387,143.743,-0.330,GeneC,40.0,13
77.274,151.984,-0.188,GeneE,40.0,13
75.838,151.151,-0.825,GeneC,40.0,13
75.456,139.876,-0.579,GeneC,40.0,13
70.113,151.283,0.261,GeneE,40.0,0
72.981,147.868,1.472,GeneE,40.0,0
81.736,151.862,-0.205,GeneC,40.0,0
75.918,153.895,-0.198,GeneC,40.0,0
73.002,147.169,0.251,GeneA,40.0,0
74.315,153.069,-1.009,GeneE,40.0,0
74.378,154.409,0.182,GeneC,40.0,0
72.303,156.409,0.658,GeneC,40.0,0
79.451,155.410,-0.980,GeneE,40.0,0
78.433,154.545,0.669,GeneC,40.0,0
75.821,150.155,0.886,GeneC,40.0,0
71.884,156.450,1.059,GeneA,40.0,0
81.233,156.605,2.157,GeneA,40.0,0
77.216,151.701,-0.903,GeneC,40.0,0
71.249,152.790,-1.328,GeneA,40.0,0
81.318,148.409,2.037,GeneC,40.0,0
70.197,146.314,-0.707,GeneE,40.0,0
70.618,148.256,0.056,GeneA,40.0,0
76.110,151.981,0.915,GeneE,40.0,0
71.134,154.962,-0.047,GeneC,40.0,0
81.339,149.491,-0.794,GeneA,40.0,0
78.257,147.078,1.073,GeneA,40.0,0
72.450,151.580,-0.295,GeneA,40.0,0
76.927,161.484,1.112,GeneE,40.0,0
71.063,154.091,0.064,GeneC,40.0,0
76.719,148.216,-0.656,GeneE,40.0,0
86.971,154.572,0.370,GeneA,40.0,0
81.975,145.275,1.512,GeneC,40.0,0
76.774,154.748,0.535,GeneE,40.0,0
68.569,156.070,0.274,GeneE,40.0,0
113.223,113.615,1.273,GeneB,40.0,14
114.597,112.476,-0.006,GeneC,40.0,14
113.356,114.639,-0.462,GeneD,40.0,14
103.951,114.727,0.207,GeneC,40.0,14
118.711,109.192,1.131,GeneB,40.0,14
106.195,105.934,1.702,GeneD,40.0,14
109.614,110.757,-1.202,GeneC,40.0,14
122.521,119.344,-0.561,GeneD,40.0,14
111.256,110.627,1.508,GeneC,40.0,14
111.521,113.277,-0.692,GeneC,40.0,14
114.258,109.037,-0.084,GeneB,40.0,14
109.397,111.329,-2.416,GeneC,40.0,14
102.734,120.716,0.250,GeneC,40.0,14
112.499,109.598,1.654,GeneC,40.0,14
113.661,117.701,0.508,GeneC,40.0,14
111.868,115.881,0.433,GeneD,40.0,14
116.828,119.863,1.333,GeneC,40.0,14
116.046,112.152,-0.897,GeneB,40.0,14
112.432,115.639,0.701,GeneB,40.0,14
113.994,112.390,-0.309,GeneD,40.0,14
111.569,102.137,0.872,GeneD,40.0,14
109.628,110.317,0.780,GeneD,40.0,14
113.987,107.522,0.037,GeneD,40.0,14
109.865,119.541,0.864,GeneD,40.0,14
115.809,113.013,0.724,GeneD,40.0,14
114.959,113.461,0.335,GeneB,40.0,14
106.623,122.511,1.223,GeneD,40.0,14
108.838,114.869,-0.212,GeneD,40.0,14
113.740,114.164,0.179,GeneC,40.0,14
115.217,104.026,-0.760,GeneC,40.0,14
112.410,115.860,0.025,GeneC,40.0,0
113.994,108.198,-0.357,GeneB,40.0,0
110.011,115.863,-0.407,GeneC,40.0,0
118.384,110.829,0.056,GeneB,40.0,0
114.307,115.542,1.677,GeneD,40.0,0
116.516,113.603,-1.101,GeneC,40.0,0
112.182,118.329,-0.732,GeneD,40.0,0
115.222,109.659,0.795,GeneD,40.0,0
109.815,113.778,0.671,GeneB,40.0,0
108.318,112.705,-1.484,GeneB,40.0,0
109.145,106.293,-1.441,GeneB,40.0,0
116.180,105.384,-0.634,GeneC,40.0,0
108.401,115.045,0.761,GeneB,40.0,0
109.352,111.017,0.060,GeneC,40.0,0
117.803,113.749,-1.295,GeneC,40.0,0
112.172,118.489,1.952,GeneD,40.0,0
118.095,122.829,1.790,GeneB,40.0,0
111.456,114.180,0.107,GeneC,40.0,0
100.094,118.049,-1.321,GeneD,40.0,0
107.286,109.886,1.459,GeneB,40.0,0
117.077,115.273,-1.866,GeneC,40.0,0
110.189,104.768,0.528,GeneC,40.0,0
109.240,109.225,-0.905,GeneB,40.0,0
114.724,107.790,-0.537,GeneB,40.0,0
117.304,110.284,0.661,GeneC,40.0,0
114.668,118.606,-1.403,GeneD,40.0,0
109.299,115.714,-0.214,GeneD,40.0,0
112.022,108.071,0.795,GeneC,40.0,0
112.331,111.566,0.690,GeneB,40.0,0
110.426,116.948,0.346,GeneD,40.0,0
183.762,-2.552,-1.067,GeneC,40.0,15
169.569,11.233,2.022,GeneF,40.0,15
179.936,0.568,-0.181,GeneC,40.0,15
174.003,5.095,0.637,GeneF,40.0,15
179.022,-2.695,1.246,GeneE,40.0,15
173.909,4.426,-0.356,GeneE,40.0,15
177.248,3.954,1.222,GeneC,40.0,15
172.791,7.809,1.810,GeneC,40.0,15
180.981,1.457,-2.153,GeneE,40.0,15
181.824,5.252,0.910,GeneF,40.0,15
173.727,3.864,0.177,GeneF,40.0,15
180.106,-0.291,0.077,GeneF,40.0,15
176.234,2.120,1.097,GeneE,40.0,15
186.668,4.894,-0.380,GeneC,40.0,15
177.602,5.606,-2.326,GeneC,40.0,15
174.865,0.429,-1.203,GeneF,40.0,15
176.624,0.135,1.724,GeneE,40.0,15
171.548,12.842,0.123,GeneE,40.0,15
182.741,10.412,0.225,GeneF,40.0,15
184.809,2.588,-1.529,GeneF,40.0,15
175.955,5.838,-0.443,GeneF,40.0,15
181.887,2.486,1.148,GeneE,40.0,15
177.923,5.166,-1.470,GeneF,40.0,15
178.980,-0.927,-0.506,GeneF,40.0,15
178.832,5.872,2.748,GeneE,40.0,15
184.067,2.582,0.717,GeneE,40.0,15
177.362,-4.148,-0.172,GeneC,40.0,15
181.580,9.894,-1.066,GeneE,40.0,15
176.514,6.036,0.145,GeneF,40.0,15
180.106,7.146,-0.012,GeneF,40.0,15
174.011,7.733,-2.809,GeneC,40.0,0
172.947,0.553,1.318,GeneE,40.0,0
172.559,2.533,1.243,GeneE,40.0,0
176.097,3.289,0.580,GeneE,40.0,0
181.211,2.275,0.428,GeneF,40.0,0
180.611,3.252,-1.264,GeneC,40.0,0
187.510,1.239,-0.401,GeneC,40.0,0
177.066,3.922,-0.856,GeneF,40.0,0
175.731,7.878,-0.488,GeneC,40.0,0
179.858,7.583,-0.985,GeneE,40.0,0
186.974,7.679,-2.011,GeneF,40.0,0
179.382,-0.011,-0.192,GeneC,40.0,0
181.145,6.079,-1.093,GeneF,40.0,0
182.211,8.999,1.560,GeneC,40.0,0
180.243,-0.503,-0.424,GeneE,40.0,0
177.576,8.146,0.391,GeneC,40.0,0
179.577,1.622,0.105,GeneC,40.0,0
174.786,6.978,0.775,GeneF,40.0,0
170.887,9.963,-0.206,GeneC,40.0,0
180.149,2.859,-2.430,GeneF,40.0,0
179.618,-0.871,0.090,GeneE,40.0,0
179.447,4.092,1.538,GeneF,40.0,0
178.698,5.769,-0.855,GeneC,40.0,0
179.335,5.553,-0.753,GeneF,40.0,0
174.743,5.372,-1.054,GeneE,40.0,0
178.762,7.710,-0.026,GeneF,40.0,0
177.768,6.046,2.120,GeneF,40.0,0
176.538,6.877,0.085,GeneC,40.0,0
179.610,4.864,-0.512,GeneE,40.0,0
179.347,3.401,-0.224,GeneE,40.0,0
48.098,101.991,1.518,GeneE,40.0,16
51.915,105.017,0.176,GeneE,40.0,16
48.881,107.316,-0.476,GeneE,40.0,16
45.846,105.324,0.220,GeneF,40.0,16
50.475,112.360,1.227,GeneA,40.0,16
56.880,101.414,-0.101,GeneE,40.0,16
52.588,108.192,0.212,GeneE,40.0,16
53.690,112.218,-2.344,GeneE,40.0,16
50.193,103.742,1.136,GeneA,40.0,16
52.306,105.213,-1.060,GeneA,40.0,16
57.127,107.049,1.583,GeneF,40.0,16
46.963,97.180,0.090,GeneF,40.0,16
56.872,109.861,1.188,GeneE,40.0,16
47.918,110.290,-0.060,GeneE,40.0,16
58.125,109.214,1.375,GeneE,40.0,16
45.597,108.050,-0.821,GeneF,40.0,16
56.986,112.144,0.108,GeneA,40.0,16
50.803,105.680,-0.523,GeneE,40.0,16
59.013,100.816,-0.187,GeneE,40.0,16
57.616,107.956,-0.583,GeneE,40.0,16
47.580,109.538,0.785,GeneE,40.0,16
45.903,108.731,-1.376,GeneA,40.0,16
55.839,110.973,2.229,GeneA,40.0,16
54.601,113.946,1.335,GeneE,40.0,16
53.101,101.244,0.409,GeneE,40.0,16
54.708,100.850,-1.283,GeneF,40.0,16
53.245,106.595,0.430,GeneE,40.0,16
50.219,105.599,0.132,GeneF,40.0,16
48.705,112.691,-0.747,GeneF,40.0,16
45.014,106.479,-0.703,GeneF,40.0,16
54.540,103.484,-0.525,GeneE,40.0,0
46.019,105.354,-0.643,GeneE,40.0,0
48.202,102.040,1.113,GeneF,40.0,0
57.177,112.357,0.483,GeneA,40.0,0
46.658,106.789,-0.601,GeneE,40.0,0
51.221,105.407,0.810,GeneE,40.0,0
53.856,107.830,-0.631,GeneA,40.0,0
47.973,110.761,0.515,GeneF,40.0,0
43.690,109.472,-0.475,GeneE,40.0,0
51.814,106.924,-0.189,GeneE,40.0,0
46.808,109.619,0.437,GeneF,40.0,0
51.160,112.493,-0.327,GeneF,40.0,0
45.767,104.720,-0.879,GeneA,40.0,0
52.150,110.081,-1.762,GeneE,40.0,0
45.988,104.894,-1.442,GeneF,40.0,0
52.141,105.215,0.133,GeneF,40.0,0
51.803,110.545,1.243,GeneE,40.0,0
42.100,103.248,-0.286,GeneA,40.0,0
53.455,107.626,1.009,GeneF,40.0,0
56.065,104.368,0.414,GeneA,40.0,0
54.688,115.475,-0.864,GeneA,40.0,0
53.913,106.551,-0.467,GeneE,40.0,0
56.583,108.579,-0.241,GeneE,40.0,0
49.347,101.800,0.353,GeneF,40.0,0
54.275,110.466,-0.310,GeneE,40.0,0
50.918,109.379,-0.974,GeneF,40.0,0
52.862,98.332,-0.221,GeneA,40.0,0
48.851,111.606,0.887,GeneF,40.0,0
54.666,103.763,-2.088,GeneF,40.0,0
58.551,107.195,-0.797,GeneE,40.0,0
187.427,85.559,-1.919,GeneD,40.0,17
193.504,94.613,-1.211,GeneD,40.0,17
192.296,88.587,-0.589,GeneF,40.0,17
191.767,92.447,-0.254,GeneD,40.0,17
188.175,82.408,-1.539,GeneF,40.0,17
193.948,88.901,-1.639,GeneD,40.0,17
188.936,91.209,-0.517,GeneD,40.0,17
190.491,94.453,-0.764,GeneF,40.0,17
195.841,86.027,0.553,GeneD,40.0,17
194.453,93.524,0.274,GeneB,40.0,17
200.132,89.943,0.217,GeneF,40.0,17
195.237,91.992,1.196,GeneF,40.0,17
194.827,88.858,1.108,GeneB,40.0,17
189.261,90.324,-1.282,GeneB,40.0,17
186.974,90.079,-0.510,GeneB,40.0,17
188.300,94.115,-0.441,GeneD,40.0,17
192.154,95.251,0.758,GeneD,40.0,17
194.346,95.961,-1.456,GeneF,40.0,17
198.341,82.850,-0.406,GeneD,40.0,17
188.554,85.361,-0.393,GeneD,40.0,17
197.354,89.826,0.667,GeneB,40.0,17
199.540,96.908,-0.381,GeneB,40.0,17
191.065,93.520,-0.495,GeneD,40.0,17
193.363,90.811,-0.088,GeneF,40.0,17
193.517,88.323,0.502,GeneB,40.0,17
197.002,91.399,-1.386,GeneD,40.0,17
191.866,97.273,-0.370,GeneD,40.0,17
193.616,89.403,0.642,GeneB,40.0,17
187.130,89.662,0.675,GeneF,40.0,17
198.315,92.939,0.386,GeneB,40.0,17
192.240,87.501,-0.662,GeneD,40.0,0
203.534,77.319,-0.643,GeneD,40.0,0
200.037,90.898,-2.042,GeneD,40.0,0
197.001,93.177,-0.366,GeneB,40.0,0
192.651,87.361,2.080,GeneF,40.0,0
189.243,90.303,1.603,GeneB,40.0,0
200.407,86.639,-1.274,GeneF,40.0,0
199.197,87.226,0.069,GeneD,40.0,0
195.796,95.064,0.574,GeneD,40.0,0
193.324,85.074,-0.291,GeneB,40.0,0
190.790,84.521,0.695,GeneB,40.0,0
190.945,92.639,1.806,GeneD,40.0,0
195.008,84.872,1.540,GeneB,40.0,0
191.648,96.853,0.236,GeneB,40.0,0
195.238,91.267,0.350,GeneD,40.0,0
189.182,94.396,-1.981,GeneF,40.0,0
189.796,94.219,-0.168,GeneD,40.0,0
194.400,90.889,0.074,GeneD,40.0,0
189.154,86.021,-1.334,GeneB,40.0,0
190.914,87.608,0.922,GeneF,40.0,0
194.877,87.272,1.457,GeneF,40.0,0
197.620,85.106,1.260,GeneB,40.0,0
189.225,91.373,0.652,GeneD,40.0,0
197.109,88.988,1.362,GeneF,40.0,0
190.188,82.614,0.451,GeneF,40.0,0
187.889,91.147,-0.040,GeneD,40.0,0
194.835,91.476,-0.898,GeneD,40.0,0
192.332,93.792,-0.279,GeneD,40.0,0
193.752,84.143,0.517,GeneD,40.0,0
202.540,92.165,0.498,GeneD,40.0,0
172.472,31.402,1.112,GeneA,40.0,18
166.791,44.216,0.662,GeneE,40.0,18
172.196,42.587,-0.893,GeneB,40.0,18
167.238,37.477,-0.644,GeneE,40.0,18
160.673,33.007,-0.452,GeneA,40.0,18
170.937,35.550,-1.295,GeneB,40.0,18
163.459,37.340,-0.428,GeneB,40.0,18
170.818,36.150,1.618,GeneA,40.0,18
166.676,34.592,0.288,GeneA,40.0,18
165.137,36.622,0.997,GeneE,40.0,18
164.794,41.514,-0.589,GeneA,40.0,18
166.156,41.691,0.400,GeneB,40.0,18
169.002,37.196,-0.145,GeneA,40.0,18
161.365,39.556,0.088,GeneA,40.0,18
161.993,33.478,-1.506,GeneB,40.0,18
163.691,43.079,-0.703,GeneA,40.0,18
170.867,35.786,-0.322,GeneE,40.0,18
165.082,40.014,1.696,GeneA,40.0,18
168.287,37.189,-0.436,GeneE,40.0,18
166.937,32.969,-0.020,GeneA,40.0,18
164.244,32.703,0.374,GeneA,40.0,18
168.768,44.434,-0.465,GeneB,40.0,18
166.543,34.285,-0.444,GeneE,40.0,18
169.129,39.224,0.778,GeneB,40.0,18
169.574,39.589,0.792,GeneE,40.0,18
164.875,46.052,-1.019,GeneB,40.0,18
170.464,38.435,-0.348,GeneE,40.0,18
162.298,40.455,-0.673,GeneA,40.0,18
163.432,37.206,-0.962,GeneB,40.0,18
170.631,35.000,-0.102,GeneB,40.0,18
163.237,38.482,0.779,GeneE,40.0,0
163.536,39.215,-0.075,GeneB,40.0,0
164.261,39.932,-0.809,GeneB,40.0,0
166.653,40.330,0.875,GeneA,40.0,0
169.353,33.494,-0.770,GeneB,40.0,0
168.780,34.330,0.132,GeneB,40.0,0
162.090,35.747,-0.633,GeneB,40.0,0
168.537,36.742,-0.264,GeneA,40.0,0
158.558,38.197,0.364,GeneB,40.0,0
168.873,34.808,-0.106,GeneA,40.0,0
161.621,32.616,-0.256,GeneB,40.0,0
159.597,40.004,1.336,GeneE,40.0,0
168.594,37.054,0.656,GeneA,40.0,0
162.205,39.951,-0.573,GeneA,40.0,0
164.531,38.701,-0.890,GeneA,40.0,0
158.637,36.430,-0.390,GeneE,40.0,0
167.443,39.405,-2.169,GeneA,40.0,0
165.703,36.871,0.275,GeneB,40.0,0
170.743,46.599,-1.660,GeneA,40.0,0
162.137,36.866,-0.010,GeneE,40.0,0
162.302,31.604,-0.048,GeneA,40.0,0
166.902,35.989,-0.980,GeneE,40.0,0
171.320,34.486,-2.130,GeneE,40.0,0
171.027,39.829,-0.950,GeneA,40.0,0
169.889,30.640,0.682,GeneE,40.0,0
162.476,41.902,0.849,GeneB,40.0,0
168.363,37.969,-1.021,GeneE,40.0,0
164.048,41.215,1.458,GeneB,40.0,0
165.182,37.923,1.457,GeneA,40.0,0
167.213,40.237,-0.966,GeneB,40.0,0
25.901,128.140,1.005,GeneC,40.0,19
30.748,124.330,0.908,GeneF,40.0,19
33.173,134.929,-2.973,GeneD,40.0,19
32.173,126.821,1.297,GeneD,40.0,19
36.122,136.408,0.530,GeneD,40.0,19
32.922,132.061,-0.144,GeneD,40.0,19
28.007,132.442,-1.468,GeneD,40.0,19
29.024,134.076,0.319,GeneD,40.0,19
32.703,130.373,1.394,GeneF,40.0,19
38.177,132.974,0.411,GeneF,40.0,19
31.928,130.850,-2.156,GeneD,40.0,19
38.626,128.488,-0.683,GeneD,40.0,19
37.406,132.751,0.528,GeneC,40.0,19
35.122,132.063,1.396,GeneD,40.0,19
30.721,131.334,-0.977,GeneC,40.0,19
28.136,125.827,-0.992,GeneF,40.0,19
30.962,130.411,1.863,GeneF,40.0,19
42.291,127.894,0.800,GeneD,40.0,19
31.172,130.985,-0.644,GeneD,40.0,19
22.362,128.697,1.838,GeneD,40.0,19
25.011,138.706,-0.226,GeneC,40.0,19
36.342,126.409,0.285,GeneC,40.0,19
30.670,134.395,0.304,GeneF,40.0,19
31.917,129.246,0.421,GeneD,40.0,19
38.830,128.119,0.505,GeneD,40.0,19
26.130,126.672,0.342,GeneF,40.0,19
31.798,123.635,1.075,GeneF,40.0,19
29.887,136.652,-1.205,GeneF,40.0,19
32.070,131.313,-2.142,GeneD,40.0,19
21.398,128.147,-1.711,GeneF,40.0,19
35.590,128.983,1.886,GeneC,40.0,0
31.417,129.378,0.981,GeneD,40.0,0
31.643,128.880,1.034,GeneF,40.0,0
29.054,131.340,1.280,GeneC,40.0,0
36.688,128.337,0.992,GeneC,40.0,0
28.434,130.598,0.741,GeneF,40.0,0
31.678,132.909,0.003,GeneC,40.0,0
36.510,130.681,-0.497,GeneC,40.0,0
28.303,125.042,-1.283,GeneD,40.0,0
26.497,137.811,-0.506,GeneF,40.0,0
27.574,127.113,2.123,GeneF,40.0,0
30.172,118.796,0.167,GeneD,40.0,0
30.420,133.099,-0.296,GeneF,40.0,0
30.337,125.371,0.169,GeneD,40.0,0
26.400,136.815,0.179,GeneC,40.0,0
26.592,128.896,-1.052,GeneD,40.0,0
36.937,130.632,-0.335,GeneF,40.0,0
32.222,127.960,-0.505,GeneD,40.0,0
30.700,133.474,0.886,GeneC,40.0,0
30.011,127.565,0.005,GeneD,40.0,0
31.008,126.503,-0.888,GeneD,40.0,0
33.516,133.874,0.961,GeneC,40.0,0
33.464,124.438,0.424,GeneF,40.0,0
26.154,132.701,1.692,GeneD,40.0,0
35.228,136.161,0.524,GeneD,40.0,0
35.171,123.964,-0.170,GeneF,40.0,0
29.366,135.204,-0.918,GeneD,40.0,0
29.289,131.759,0.596,GeneF,40.0,0
25.377,131.143,-0.858,GeneF,40.0,0
32.075,127.052,0.982,GeneF,40.0,0
63.696,79.661,-2.705,GeneE,40.0,20
66.163,78.682,1.181,GeneE,40.0,20
69.502,78.051,1.215,GeneE,40.0,20
71.437,80.838,-0.412,GeneC,40.0,20
62.996,75.250,-1.214,GeneE,40.0,20
71.426,83.248,-0.313,GeneC,40.0,20
66.903,85.238,-0.901,GeneB,40.0,20
63.664,80.396,-0.627,GeneE,40.0,20
70.656,73.077,-0.016,GeneE,40.0,20
63.976,80.166,0.328,GeneC,40.0,20
70.896,84.421,-0.017,GeneB,40.0,20
75.430,84.470,0.291,GeneC,40.0,20
76.584,87.663,-0.328,GeneE,40.0,20
69.051,69.206,-0.499,GeneC,40.0,20
68.646,84.669,-1.172,GeneE,40.0,20
61.946,83.199,1.622,GeneE,40.0,20
67.342,80.838,0.127,GeneB,40.0,20
68.010,76.824,1.740,GeneE,40.0,20
60.906,84.009,1.157,GeneC,40.0,20
66.820,88.426,-0.294,GeneC,40.0,20
65.111,79.966,-0.014,GeneE,40.0,20
60.635,76.700,-0.210,GeneE,40.0,20
72.683,79.869,0.062,GeneE,40.0,20
70.543,80.289,0.579,GeneE,40.0,20
73.687,82.675,0.028,GeneE,40.0,20
66.666,81.845,0.025,GeneE,40.0,20
73.132,80.862,1.059,GeneE,40.0,20
69.071,76.497,-1.022,GeneB,40.0,20
65.939,85.291,-0.930,GeneC,40.0,20
67.339,81.092,-1.406,GeneE,40.0,20
69.127,83.950,-0.851,GeneB,40.0,0
65.411,84.503,-1.421,GeneE,40.0,0
65.892,78.393,-0.076,GeneC,40.0,0
71.392,83.715,0.753,GeneB,40.0,0
64.608,83.568,-0.356,GeneE,40.0,0
64.396,83.619,0.039,GeneB,40.0,0
79.439,83.837,-0.104,GeneE,40.0,0
70.854,81.935,-0.721,GeneC,40.0,0
71.615,82.611,-1.539,GeneE,40.0,0
72.201,86.817,-0.014,GeneC,40.0,0
65.106,89.098,0.324,GeneE,40.0,0
68.422,86.415,0.489,GeneC,40.0,0
71.234,80.503,-0.117,GeneB,40.0,0
69.260,82.397,1.718,GeneE,40.0,0
69.058,95.261,0.512,GeneC,40.0,0
75.020,71.105,-0.376,GeneE,40.0,0
61.007,88.896,0.541,GeneB,40.0,0
